x,y,t,z,f
6.517065525054931641e+00,2.061255455017089844e+00,1.897367238998413086e+00,1.252764821052551270e+00,4.169318359345197678e-03
9.566926956176757812e+00,2.544175684452056885e-01,5.615716457366943359e+00,1.433946847915649414e+00,4.488856939133256674e-05
4.595782279968261719e+00,3.061974048614501953e+00,4.648492336273193359e+00,7.890594959259033203e+00,2.037668600678443909e-02
5.955809116363525391e+00,6.834694862365722656e+00,7.847969532012939453e+00,2.449310064315795898e+00,8.358526229858398438e-02
8.047819137573242188e+00,5.102154254913330078e+00,9.222462654113769531e+00,5.202013492584228516e+00,1.565422303974628448e-02
1.933296203613281250e+00,3.721357345581054688e+00,9.291949272155761719e+00,5.089221477508544922e+00,5.242934823036193848e-02
1.711317181587219238e+00,9.972585678100585938e+00,1.968077659606933594e+00,1.876912266016006470e-01,4.780308604240417480e-01
3.513789176940917969e+00,8.149398803710937500e+00,2.472234725952148438e+00,1.398571610450744629e+00,1.921670734882354736e-01
6.245070934295654297e+00,8.262740373611450195e-01,5.373178482055664062e+00,3.555504560470581055e+00,8.304451475851237774e-04
5.296216011047363281e-01,3.027765989303588867e+00,6.679474353790283203e+00,4.770307064056396484e+00,5.270534008741378784e-02
9.092199325561523438e+00,7.149713039398193359e-01,6.998457431793212891e+00,9.374763488769531250e+00,4.222158459015190601e-04
3.566410303115844727e+00,5.478592395782470703e+00,9.398654937744140625e+00,3.024983406066894531e-01,1.534808725118637085e-01
5.703861713409423828e+00,6.669343471527099609e+00,6.649031162261962891e+00,3.105032205581665039e+00,7.319542765617370605e-02
3.596983551979064941e-01,7.256474971771240234e+00,7.777052879333496094e+00,5.958785533905029297e+00,3.205228447914123535e-01
5.739846229553222656e+00,7.044660091400146484e+00,2.660127170383930206e-02,2.771684229373931885e-01,1.064781215973198414e-03
3.688374042510986328e+00,7.058255672454833984e+00,1.204588055610656738e+00,6.334267616271972656e+00,4.113644361495971680e-02
6.522276878356933594e+00,1.077367424964904785e+00,9.686154365539550781e+00,1.497792124748229980e+00,2.115246606990695000e-03
5.461130142211914062e+00,9.973518371582031250e+00,2.754660844802856445e+00,3.469610929489135742e+00,1.145462170243263245e-01
7.564057826995849609e+00,7.750797271728515625e+00,2.467343091964721680e+00,7.463659763336181641e+00,3.475791588425636292e-02
3.895704984664916992e+00,7.238442897796630859e+00,6.090566635131835938e+00,6.200441837310791016e+00,1.095302030444145203e-01
7.231746196746826172e+00,1.328517079353332520e+00,6.613329887390136719e+00,5.021951675415039062e+00,1.328041194938123226e-03
4.752629756927490234e+00,8.173486709594726562e+00,2.654307603836059570e+00,2.985189914703369141e+00,1.031162366271018982e-01
9.564651489257812500e+00,1.388629436492919922e+00,1.188651323318481445e+00,5.755953311920166016e+00,2.550063945818692446e-04
4.217729568481445312e+00,8.019951820373535156e+00,5.335762023925781250e+00,2.977791130542755127e-01,2.512369155883789062e-01
6.585452079772949219e+00,9.617899894714355469e+00,4.866349697113037109e+00,2.056984901428222656e+00,1.353881806135177612e-01
5.904928684234619141e+00,3.873395025730133057e-01,3.110450983047485352e+00,3.771026849746704102e+00,1.532283349661156535e-04
8.093114852905273438e+00,6.096509456634521484e+00,2.028563022613525391e+00,9.371160864830017090e-01,2.502958849072456360e-02
7.653295516967773438e+00,5.675302982330322266e+00,3.788961648941040039e+00,7.903417110443115234e+00,2.580331452190876007e-02
7.710077762603759766e+00,2.965987682342529297e+00,9.836841583251953125e+00,1.637542605400085449e+00,1.097659952938556671e-02
3.306676149368286133e+00,8.158165216445922852e-01,5.911737442016601562e+00,1.501613736152648926e+00,3.020479111000895500e-03
9.490714073181152344e+00,1.483298897743225098e+00,4.645459175109863281e+00,2.317806720733642578e+00,1.260375021956861019e-03
8.222527503967285156e+00,7.697978019714355469e+00,5.607677251100540161e-02,7.155941963195800781e+00,7.048950064927339554e-04
8.685914039611816406e+00,2.161269664764404297e+00,1.260640025138854980e+00,1.795495390892028809e+00,1.536760595627129078e-03
5.820948600769042969e+00,4.634387969970703125e+00,9.687363624572753906e+00,4.525322437286376953e+00,2.680185250937938690e-02
3.556515693664550781e+00,2.216171026229858398e+00,9.106210708618164062e+00,5.599007129669189453e+00,1.133844442665576935e-02
1.511179327964782715e+00,3.818355798721313477e+00,9.242868423461914062e-01,7.518058776855468750e+00,2.254210039973258972e-02
1.322897315025329590e+00,5.930400848388671875e+00,3.991186857223510742e+00,1.158012509346008301e+00,2.688522040843963623e-01
7.454964637756347656e+00,2.070276260375976562e+00,3.456977605819702148e+00,9.105155944824218750e+00,4.427142906934022903e-03
9.009466171264648438e+00,4.284401416778564453e+00,8.965559959411621094e+00,8.261981964111328125e+00,1.288042310625314713e-02
9.496325492858886719e+00,1.858492612838745117e+00,8.485443115234375000e+00,3.370707750320434570e+00,1.762689556926488876e-03
9.687968254089355469e+00,1.926473081111907959e-01,2.456730902194976807e-01,3.076592922210693359e+00,1.419807176716858521e-06
6.369398117065429688e+00,5.782500743865966797e+00,8.829382896423339844e+00,1.303335666656494141e+00,6.547535955905914307e-02
3.132107734680175781e+00,1.893583059310913086e+00,8.360855102539062500e+00,1.856003761291503906e+00,1.687455549836158752e-02
9.762536048889160156e+00,2.444591283798217773e+00,7.034953594207763672e+00,9.110048413276672363e-01,4.374786280095577240e-03
1.166612386703491211e+00,4.275461673736572266e+00,2.676411628723144531e+00,9.347566604614257812e+00,1.111589819192886353e-01
9.511824607849121094e+00,6.625782012939453125e+00,5.580952644348144531e+00,1.058202505111694336e+00,3.263690322637557983e-02
6.187660217285156250e+00,2.269236564636230469e+00,6.418313980102539062e+00,4.481105804443359375e+00,5.584080237895250320e-03
3.571250200271606445e+00,2.042885303497314453e+00,6.254843711853027344e+00,1.411289095878601074e+00,1.793728768825531006e-02
6.064423561096191406e+00,9.516157150268554688e+00,4.936449050903320312e+00,5.992582798004150391e+00,9.174361824989318848e-02
5.822122573852539062e+00,5.506792068481445312e+00,4.918484687805175781e+00,8.776145935058593750e+00,5.581598356366157532e-02
4.603040218353271484e+00,6.204584121704101562e+00,2.903383016586303711e+00,7.412775993347167969e+00,5.973856151103973389e-02
5.948586463928222656e+00,7.084996700286865234e+00,4.196580886840820312e+00,8.322097778320312500e+00,7.672211527824401855e-02
1.746923804283142090e+00,4.372945308685302734e+00,3.050522319972515106e-02,8.929583549499511719e+00,1.249895547516644001e-03
3.741782188415527344e+00,6.354317188262939453e+00,6.831340193748474121e-01,6.889638423919677734e+00,2.099331468343734741e-02
8.179442405700683594e+00,7.665299892425537109e+00,5.509055033326148987e-02,1.829198837280273438e+00,1.023570890538394451e-03
7.539737701416015625e+00,5.993874549865722656e+00,8.575440406799316406e+00,1.184283375740051270e+00,5.029821023344993591e-02
4.502380371093750000e+00,5.305562496185302734e+00,7.746069431304931641e+00,4.518840312957763672e+00,5.153388530015945435e-02
5.146436691284179688e+00,7.138126373291015625e+00,6.889768123626708984e+00,6.866347312927246094e+00,8.292047679424285889e-02
6.523595333099365234e+00,3.788506984710693359e+00,2.219133615493774414e+00,1.262866377830505371e+00,1.587366312742233276e-02
5.584902286529541016e+00,4.903940200805664062e+00,4.374636411666870117e-01,5.538372516632080078e+00,3.970021381974220276e-03
2.259635329246520996e-01,2.517098665237426758e+00,7.187561988830566406e+00,6.682499408721923828e+00,4.386866092681884766e-02
2.344044208526611328e+00,9.435096740722656250e+00,2.543908834457397461e+00,1.949102133512496948e-01,4.289382696151733398e-01
9.245724678039550781e+00,1.898124575614929199e+00,9.412012100219726562e+00,8.941091537475585938e+00,2.699833828955888748e-03
9.360136985778808594e+00,2.774265289306640625e+00,1.634221911430358887e+00,3.015683889389038086e+00,2.033540513366460800e-03
8.178441047668457031e+00,6.365627646446228027e-01,6.690358161926269531e+00,6.581118702888488770e-01,4.878906474914401770e-04
2.914476394653320312e+00,2.605670213699340820e+00,4.112943649291992188e+00,9.063075065612792969e+00,2.952487953007221222e-02
3.420525312423706055e+00,7.610593318939208984e+00,9.285772323608398438e+00,1.297563552856445312e+00,2.756133079528808594e-01
6.926400661468505859e+00,8.881615638732910156e+00,2.031771898269653320e+00,6.738013029098510742e-01,7.782932370901107788e-02
9.677015304565429688e+00,9.418550491333007812e+00,6.669139385223388672e+00,5.653519153594970703e+00,3.180314600467681885e-02
8.038640975952148438e+00,3.002295732498168945e+00,1.766899824142456055e+00,8.549524307250976562e+00,4.399295896291732788e-03
2.870581865310668945e+00,2.571144104003906250e+00,9.795256614685058594e+00,5.911235213279724121e-01,4.061917960643768311e-02
3.137784004211425781e+00,4.715569972991943359e+00,3.612806081771850586e+00,2.499556064605712891e+00,7.419749349355697632e-02
1.525134921073913574e+00,8.522235870361328125e+00,7.021461486816406250e+00,2.882468938827514648e+00,4.427174031734466553e-01
6.315085887908935547e+00,2.511708021163940430e+00,6.226589202880859375e+00,1.505751252174377441e+00,1.171899680048227310e-02
4.879847049713134766e+00,5.931758403778076172e+00,5.042075634002685547e+00,8.757403373718261719e+00,8.625656366348266602e-02
9.152196049690246582e-01,4.938832283020019531e+00,2.396994829177856445e-01,3.762413263320922852e-01,1.985176838934421539e-02
4.578769683837890625e+00,2.732422351837158203e+00,6.324305385351181030e-02,7.768849849700927734e+00,3.407743934076279402e-04
9.502761840820312500e+00,9.461288452148437500e+00,6.216941833496093750e+00,4.620678424835205078e+00,3.505571559071540833e-02
5.801006317138671875e+00,7.402589917182922363e-01,1.440124273300170898e+00,7.542852878570556641e+00,3.540407051332294941e-04
7.247972011566162109e+00,1.215528011322021484e+00,8.602242469787597656e+00,8.063582420349121094e+00,1.682125846855342388e-03
6.273633956909179688e+00,7.473817825317382812e+00,6.591630458831787109e+00,1.669053316116333008e+00,1.032242402434349060e-01
3.778020143508911133e+00,5.725654602050781250e+00,3.794275045394897461e+00,7.046940803527832031e+00,7.000902295112609863e-02
1.685125589370727539e+00,4.127755165100097656e+00,5.197869300842285156e+00,8.441760063171386719e+00,1.031920164823532104e-01
3.228387236595153809e-01,1.436735242605209351e-01,2.058792829513549805e+00,6.363466262817382812e+00,7.450393604813143611e-05
3.980772733688354492e+00,7.329662799835205078e+00,1.877434015274047852e+00,5.666871070861816406e+00,5.634068697690963745e-02
7.160502910614013672e+00,3.455394804477691650e-01,3.342927932739257812e+00,5.119772553443908691e-01,1.566054124850779772e-04
9.321991920471191406e+00,7.599335163831710815e-02,8.519741058349609375e+00,7.979655265808105469e-01,4.976146556145977229e-06
2.693220853805541992e+00,5.778322219848632812e-01,5.413207530975341797e+00,6.136599063873291016e+00,9.683275711722671986e-04
3.315565586090087891e+00,4.302913188934326172e+00,3.413579940795898438e+00,6.051707744598388672e+00,3.681977465748786926e-02
4.047477990388870239e-02,7.530660629272460938e+00,7.792931795120239258e-01,4.149286270141601562e+00,9.821631759405136108e-02
2.979853868484497070e+00,9.966593742370605469e+00,4.530807971954345703e+00,5.933793067932128906e+00,2.454689890146255493e-01
7.940163612365722656e+00,1.454399704933166504e+00,7.979746818542480469e+00,3.809291124343872070e-01,2.865466056391596794e-03
1.190201640129089355e-01,4.323120117187500000e+00,6.368502378463745117e-01,9.614329338073730469e+00,4.596084356307983398e-02
3.867991924285888672e+00,5.737910747528076172e+00,1.401640534400939941e+00,4.673116683959960938e+00,2.895856462419033051e-02
7.639788389205932617e-01,5.999748229980468750e+00,1.488435983657836914e+00,1.546131968498229980e+00,1.543840616941452026e-01
9.963412880897521973e-01,4.898091793060302734e+00,2.066838502883911133e+00,5.576992988586425781e+00,6.632298231124877930e-02
4.794756889343261719e+00,6.138127803802490234e+00,9.049343109130859375e+00,5.967388153076171875e-01,1.294878572225570679e-01
7.066631317138671875e+00,7.884952068328857422e+00,9.415087699890136719e-01,1.051658391952514648e+00,2.843984216451644897e-02
3.830732703208923340e-01,8.700488090515136719e+00,8.161405563354492188e+00,5.260000824928283691e-01,9.782003760337829590e-01
3.645029544830322266e+00,1.589511871337890625e+00,3.409092187881469727e+00,3.144963502883911133e+00,6.115378346294164658e-03
7.771111726760864258e-01,3.494845867156982422e+00,7.439711093902587891e+00,3.978596448898315430e+00,7.445804029703140259e-02
1.227432966232299805e+00,9.053329467773437500e+00,9.375692367553710938e+00,4.207364559173583984e+00,4.255851805210113525e-01
1.818064332008361816e+00,6.250020503997802734e+00,1.952550292015075684e+00,8.249988555908203125e+00,1.257354319095611572e-01
4.505400657653808594e+00,6.987126827239990234e+00,6.863151550292968750e+00,1.514957785606384277e+00,1.582216620445251465e-01
8.385910987854003906e+00,3.579564094543457031e+00,1.216593980789184570e+00,4.190998077392578125e+00,2.743287477642297745e-03
3.765693664550781250e+00,4.562895372509956360e-02,7.459741830825805664e-01,9.690364837646484375e+00,2.021160071308258921e-06
2.926959276199340820e+00,4.472403049468994141e+00,2.268078565597534180e+00,4.699592590332031250e+00,3.464468196034431458e-02
6.648955345153808594e-01,3.625005960464477539e+00,3.038852691650390625e+00,9.700927734375000000e+00,1.062154695391654968e-01
9.283725738525390625e+00,9.808161854743957520e-01,3.867212295532226562e+00,7.218857288360595703e+00,4.115938791073858738e-04
7.230459213256835938e+00,4.996327400207519531e+00,2.717517316341400146e-01,3.923730611801147461e+00,1.846924074925482273e-03
3.293744802474975586e+00,3.798393011093139648e+00,5.548608303070068359e+00,9.437984228134155273e-02,7.623848319053649902e-02
7.676452994346618652e-01,8.338056564331054688e+00,8.379696846008300781e+00,9.262586593627929688e+00,6.968261599540710449e-01
5.827073097229003906e+00,4.213881015777587891e+00,5.937057971954345703e+00,2.416042566299438477e+00,3.198726102709770203e-02
1.972168982028961182e-01,5.942651748657226562e+00,5.214944362640380859e+00,6.992366313934326172e+00,2.458790391683578491e-01
9.780581474304199219e+00,2.048670530319213867e+00,4.425658702850341797e+00,3.272140264511108398e+00,1.767015899531543255e-03
7.617394924163818359e+00,6.173107624053955078e+00,5.870256900787353516e+00,4.079170227050781250e+00,2.825557254254817963e-02
3.002249002456665039e+00,3.193738937377929688e+00,3.123803377151489258e+00,5.562550067901611328e+00,2.056227065622806549e-02
6.420564174652099609e+00,2.553381681442260742e+00,5.539090633392333984e+00,4.493594169616699219e+00,6.389658432453870773e-03
6.075844764709472656e+00,2.366375923156738281e+00,2.486973285675048828e+00,9.423755645751953125e+00,7.512471172958612442e-03
8.883258819580078125e+00,5.766050815582275391e+00,2.487869262695312500e+00,8.381777763366699219e+00,1.587070152163505554e-02
2.477345466613769531e+00,8.791874885559082031e+00,7.736308097839355469e+00,9.419943809509277344e+00,4.728399217128753662e-01
3.053118467330932617e+00,5.220540046691894531e+00,1.239482283592224121e+00,2.096913754940032959e-01,5.864907056093215942e-02
8.539037704467773438e+00,5.811278343200683594e+00,5.375946044921875000e+00,7.994420528411865234e+00,2.402327209711074829e-02
5.476867556571960449e-01,2.639158070087432861e-01,3.771882772445678711e+00,2.572829008102416992e+00,5.084176082164049149e-04
9.549187660217285156e+00,2.980044841766357422e+00,2.603903293609619141e+00,2.751953840255737305e+00,3.374980529770255089e-03
