x,y,t,z,f
1.787597775459289551e+00,2.917884111404418945e+00,3.623359203338623047e+00,3.296077489852905273e+00,2.291939258575439453e+00
2.247796297073364258e+00,3.077555894851684570e-01,3.602779150009155273e+00,5.798720836639404297e+00,1.214383363723754883e+00
3.783388614654541016e+00,2.454876422882080078e+00,2.943471670150756836e+00,4.059659004211425781e+00,1.250950336456298828e+00
3.887820959091186523e+00,2.815260410308837891e+00,1.127049326896667480e+00,2.266677379608154297e+00,2.727622985839843750e+00
1.253069400787353516e+00,7.367281913757324219e-01,5.900908946990966797e+00,6.055257841944694519e-02,2.046250343322753906e+00
4.969124794006347656e+00,3.632802963256835938e+00,1.226688981056213379e+00,3.223815679550170898e+00,2.106099843978881836e+00
3.791456699371337891e+00,5.255914211273193359e+00,2.996979951858520508e+00,2.170625209808349609e+00,3.788293361663818359e+00
5.655240058898925781e+00,2.218030214309692383e+00,2.573775529861450195e+00,4.548548698425292969e+00,8.930643200874328613e-01
3.845118284225463867e+00,5.453379631042480469e+00,4.393433034420013428e-01,1.070596575736999512e+00,3.325129985809326172e+00
1.845288515090942383e+00,5.281345367431640625e+00,2.033944606781005859e+00,1.390029788017272949e+00,4.174219131469726562e+00
3.446061611175537109e+00,2.062872797250747681e-01,5.820899963378906250e+00,1.583266407251358032e-01,1.671428203582763672e+00
2.651373386383056641e+00,7.648583650588989258e-01,5.765378475189208984e+00,4.400381088256835938e+00,7.716553211212158203e-01
2.124566793441772461e+00,2.157848834991455078e+00,4.602504253387451172e+00,3.137211322784423828e+00,2.164934158325195312e+00
8.795466423034667969e-01,4.563088417053222656e+00,8.833572268486022949e-01,2.095500469207763672e+00,3.792423725128173828e+00
3.548596382141113281e+00,4.365083694458007812e+00,2.198236584663391113e-01,2.694343566894531250e+00,2.325285196304321289e+00
2.756432294845581055e+00,1.125718832015991211e+00,1.731549650430679321e-01,5.215773105621337891e+00,9.094215929508209229e-02
4.367715358734130859e+00,3.243865489959716797e+00,4.579663753509521484e+00,3.014922618865966797e+00,2.377808332443237305e+00
5.282198429107666016e+00,3.699591398239135742e+00,1.622386574745178223e+00,1.252390623092651367e+00,3.230946779251098633e+00
5.117582798004150391e+00,5.106056690216064453e+00,6.788370013236999512e-02,5.076192855834960938e+00,9.750149846076965332e-01
3.080427646636962891e+00,5.151450157165527344e+00,1.025305390357971191e+00,2.396858930587768555e+00,3.444606542587280273e+00
5.000590801239013672e+00,7.441709637641906738e-01,8.226394653320312500e-01,4.789473056793212891e+00,2.145507037639617920e-01
1.743300080299377441e+00,3.189982652664184570e+00,2.701370000839233398e+00,1.010713934898376465e+00,3.378695726394653320e+00
4.220767974853515625e+00,7.922013401985168457e-01,3.142900705337524414e+00,3.174768388271331787e-01,1.893730640411376953e+00
7.163125872611999512e-01,6.632152199745178223e-01,5.784602165222167969e-01,5.893485546112060547e+00,1.275159955024719238e+00
1.696270465850830078e+00,2.432588338851928711e+00,4.243630409240722656e+00,5.940137863159179688e+00,1.985062718391418457e+00
3.846743106842041016e+00,4.159889698028564453e+00,1.457668423652648926e+00,2.108445882797241211e+00,3.339622020721435547e+00
3.543898582458496094e+00,4.225324153900146484e+00,2.238286733627319336e+00,2.912655472755432129e-01,2.894123792648315430e+00
5.330819129943847656e+00,1.943417787551879883e+00,5.107683658599853516e+00,3.930811405181884766e+00,1.115234017372131348e+00
1.093639373779296875e+00,3.071331977844238281e+00,6.300111413002014160e-01,5.449396133422851562e+00,1.481647014617919922e+00
1.848571538925170898e+00,5.702382087707519531e+00,4.686989307403564453e+00,5.503427505493164062e+00,2.671786546707153320e+00
1.240394711494445801e+00,1.737239360809326172e+00,8.257331699132919312e-02,3.652557849884033203e+00,8.309833407402038574e-01
1.050616979598999023e+00,4.641233444213867188e+00,5.081923961639404297e+00,4.138150215148925781e+00,2.353338718414306641e+00
1.547514051198959351e-01,3.983788728713989258e+00,6.279249787330627441e-01,8.568793535232543945e-01,3.616475105285644531e+00
5.180678367614746094e+00,2.072568416595458984e+00,4.026772379875183105e-01,4.191754817962646484e+00,3.809467554092407227e-01
2.406741380691528320e-01,3.767981052398681641e+00,5.165063858032226562e+00,4.322962760925292969e+00,2.268726825714111328e+00
2.134285449981689453e+00,3.163205623626708984e+00,5.103151798248291016e+00,4.410245120525360107e-01,2.884610414505004883e+00
4.360041618347167969e+00,2.954577684402465820e+00,2.758638858795166016e+00,3.310739755630493164e+00,1.986044764518737793e+00
2.865741014480590820e+00,5.424787104129791260e-02,1.063180685043334961e+00,5.884294986724853516e+00,9.411608576774597168e-01
7.321105003356933594e-01,4.686347484588623047e+00,3.376752614974975586e+00,2.437030553817749023e+00,3.956109285354614258e+00
5.037651538848876953e+00,3.328137159347534180e+00,5.622188091278076172e+00,4.824114441871643066e-01,2.710096120834350586e+00
2.997066497802734375e+00,4.019255340099334717e-01,3.096315860748291016e+00,3.574273824691772461e+00,1.176830410957336426e+00
5.418175220489501953e+00,3.847980737686157227e+00,3.330338716506958008e+00,3.586295843124389648e+00,1.967419743537902832e+00
1.004575610160827637e+00,1.893468379974365234e+00,1.071567162871360779e-01,3.106804370880126953e+00,1.488568544387817383e+00
2.522547006607055664e+00,2.366864681243896484e+00,3.694243192672729492e+00,2.522196769714355469e+00,2.737211465835571289e+00
4.208455562591552734e+00,1.817725539207458496e+00,3.684839010238647461e-01,3.534495353698730469e+00,8.131017088890075684e-01
3.280245542526245117e+00,4.764342784881591797e+00,4.646544456481933594e+00,1.794723868370056152e+00,3.813184261322021484e+00
4.559725761413574219e+00,3.809949398040771484e+00,4.145632088184356689e-01,5.286307811737060547e+00,9.759200811386108398e-01
3.723124027252197266e+00,5.392292976379394531e+00,3.257960319519042969e+00,1.869019985198974609e+00,3.974716901779174805e+00
4.199329316616058350e-01,1.127751469612121582e+00,5.438110604882240295e-02,3.853519201278686523e+00,7.555666565895080566e-01
5.669568538665771484e+00,4.058109760284423828e+00,5.823376655578613281e+00,2.371218442916870117e+00,3.158395290374755859e+00
4.003413021564483643e-01,4.045237064361572266e+00,5.714593410491943359e+00,4.151429653167724609e+00,2.370803117752075195e+00
2.175177097320556641e+00,4.273409843444824219e+00,2.434873104095458984e+00,1.353770375251770020e+00,3.774045944213867188e+00
1.431118726730346680e+00,3.587647199630737305e+00,4.991200447082519531e+00,1.685962319374084473e+00,3.730839729309082031e+00
2.492598533630371094e+00,1.196801424026489258e+00,4.593968391418457031e+00,2.263277530670166016e+00,2.617911577224731445e+00
4.329876899719238281e+00,2.760560274124145508e+00,2.048184871673583984e+00,8.824939131736755371e-01,2.844866991043090820e+00
2.495119571685791016e+00,1.710584521293640137e+00,2.098364114761352539e+00,2.117439806461334229e-01,2.160405397415161133e+00
4.830362319946289062e+00,4.710158348083496094e+00,2.561955451965332031e+00,3.859456479549407959e-01,3.079489707946777344e+00
2.072957992553710938e+00,3.752002477645874023e+00,8.348702192306518555e-01,2.500811338424682617e+00,2.937674045562744141e+00
4.305760383605957031e+00,1.657342553138732910e+00,4.529930114746093750e+00,4.043791770935058594e+00,1.009798526763916016e+00
3.506200790405273438e+00,4.671047687530517578e+00,4.483935832977294922e+00,3.472096443176269531e+00,2.460433483123779297e+00
3.363879919052124023e-01,2.226443767547607422e+00,5.067336559295654297e+00,8.157486319541931152e-01,3.407813549041748047e+00
1.305665373802185059e+00,3.209200382232666016e+00,4.528958797454833984e+00,1.243302226066589355e+00,3.595393657684326172e+00
4.542573451995849609e+00,4.215792179107666016e+00,1.273718476295471191e+00,1.681530952453613281e+00,3.408085584640502930e+00
8.880392313003540039e-01,2.842602133750915527e-01,5.448190212249755859e+00,3.016405344009399414e+00,2.117890834808349609e+00
1.853258162736892700e-01,3.432036399841308594e+00,1.796214103698730469e+00,4.716226100921630859e+00,2.056589365005493164e+00
3.844568729400634766e+00,3.252986431121826172e+00,3.030959367752075195e+00,3.480124711990356445e+00,1.951467990875244141e+00
4.799548625946044922e+00,3.166323423385620117e+00,4.016978263854980469e+00,3.576286315917968750e+00,1.783758521080017090e+00
3.932649493217468262e-01,5.350373268127441406e+00,3.425562858581542969e+00,9.418949484825134277e-01,4.479418754577636719e+00
2.731254816055297852e+00,2.083726406097412109e+00,1.963811159133911133e+00,6.664738804101943970e-02,2.077525854110717773e+00
5.196508884429931641e+00,4.907471656799316406e+00,2.532665491104125977e+00,2.949180841445922852e+00,2.947486639022827148e+00
5.457228660583496094e+00,5.315382480621337891e-01,3.641026496887207031e+00,3.855037450790405273e+00,8.145876526832580566e-01
4.097512245178222656e+00,5.266882896423339844e+00,1.597448110580444336e+00,5.804096221923828125e+00,2.410745859146118164e+00
6.613431572914123535e-01,1.990523219108581543e+00,4.400963783264160156e+00,6.945118904113769531e-01,3.126637458801269531e+00
1.038810849189758301e+00,2.106946706771850586e+00,5.181171894073486328e+00,5.846021771430969238e-01,2.947490215301513672e+00
4.779176235198974609e+00,6.833571195602416992e-02,2.606035709381103516e+00,5.683172225952148438e+00,8.230803012847900391e-01
3.321805715560913086e+00,4.709111213684082031e+00,5.300083637237548828e+00,1.910415410995483398e+00,3.757973670959472656e+00
3.596747875213623047e+00,3.342588901519775391e+00,5.058369636535644531e+00,2.072920083999633789e+00,3.212276458740234375e+00
1.369202852249145508e+00,4.633148670196533203e+00,7.186570763587951660e-01,1.387784332036972046e-01,2.857553958892822266e+00
2.409614086151123047e+00,5.870180606842041016e+00,4.373250007629394531e+00,3.179513931274414062e+00,3.300851106643676758e+00
4.844169616699218750e+00,8.735079169273376465e-01,5.956925392150878906e+00,5.137663364410400391e+00,6.608296036720275879e-01
1.460225343704223633e+00,2.427577257156372070e+00,9.123333692550659180e-01,5.834848403930664062e+00,1.662804007530212402e+00
2.451325178146362305e+00,1.288245916366577148e+00,4.490587711334228516e+00,5.372198581695556641e+00,1.086829900741577148e+00
1.848504424095153809e+00,3.636695861816406250e+00,4.654330730438232422e+00,5.254506111145019531e+00,1.804542541503906250e+00
4.060483932495117188e+00,4.420556068420410156e+00,5.165918827056884766e+00,4.430591106414794922e+00,1.696451306343078613e+00
2.450402975082397461e+00,4.456800937652587891e+00,8.590636849403381348e-01,1.027981400489807129e+00,3.383898735046386719e+00
5.227959156036376953e-01,4.155662536621093750e+00,5.868213653564453125e+00,9.549679816700518131e-05,3.206027507781982422e+00
1.062273740768432617e+00,4.697516918182373047e+00,1.121464967727661133e+00,8.552001714706420898e-01,3.771866321563720703e+00
3.497725963592529297e+00,2.415087223052978516e+00,8.234044313430786133e-01,1.404428243637084961e+00,2.725628137588500977e+00
2.496618181467056274e-01,5.553286075592041016e+00,1.772214889526367188e+00,5.898868560791015625e+00,3.375863790512084961e+00
4.682881355285644531e+00,4.424444198608398438e+00,6.456442177295684814e-02,2.623856782913208008e+00,2.182676076889038086e+00
3.556407928466796875e+00,1.901961088180541992e+00,1.977707862854003906e+00,1.881237745285034180e+00,2.827766656875610352e+00
4.812022149562835693e-01,1.952086925506591797e+00,5.891689777374267578e+00,5.557221889495849609e+00,1.880200147628784180e+00
1.823273062705993652e+00,4.018147945404052734e+00,4.544623851776123047e+00,7.370540499687194824e-01,3.463693857192993164e+00
4.736900806427001953e+00,4.226087093353271484e+00,2.244581699371337891e+00,1.957700014114379883e+00,3.457201242446899414e+00
1.464978218078613281e+00,1.380445957183837891e+00,4.923426628112792969e+00,3.590593576431274414e+00,1.653413772583007812e+00
2.817743778228759766e+00,3.483778476715087891e+00,3.326442241668701172e+00,4.347423076629638672e+00,1.522921323776245117e+00
3.190067052841186523e+00,4.437525272369384766e+00,8.707970380783081055e-01,1.185419201850891113e+00,3.362908124923706055e+00
1.390017032623291016e+00,4.400450229644775391e+00,4.550174236297607422e+00,5.824638366699218750e+00,2.575105190277099609e+00
3.519483089447021484e+00,9.585041403770446777e-01,2.331509351730346680e+00,4.174440205097198486e-01,2.061926364898681641e+00
5.344467163085937500e-01,5.762789726257324219e+00,1.268171221017837524e-01,2.813168048858642578e+00,3.214392185211181641e+00
2.228496789932250977e+00,3.172888278961181641e+00,3.052917957305908203e+00,2.846088111400604248e-01,2.721344232559204102e+00
4.826110839843750000e+00,3.539770603179931641e+00,3.102388381958007812e+00,3.626041412353515625e+00,1.852988123893737793e+00
3.978380680084228516e+00,4.605518341064453125e+00,7.485357522964477539e-01,4.390692234039306641e+00,1.411685585975646973e+00
2.505037069320678711e+00,7.939065694808959961e-01,1.602726340293884277e+00,1.372040510177612305e+00,2.652656555175781250e+00
2.214601278305053711e+00,4.522775650024414062e+00,3.270140171051025391e+00,4.670964241027832031e+00,1.889224290847778320e+00
1.443910598754882812e+00,4.679820537567138672e+00,2.785147428512573242e-01,2.410952806472778320e+00,3.039689779281616211e+00
3.564347982406616211e+00,4.821413993835449219e+00,1.567848801612854004e+00,2.062263488769531250e+00,3.630877733230590820e+00
3.401721715927124023e-01,2.689302444458007812e+00,2.073117971420288086e+00,1.263855218887329102e+00,3.734874963760375977e+00
5.439709663391113281e+00,3.467836618423461914e+00,2.744391679763793945e+00,2.383014678955078125e+00,2.955652713775634766e+00
3.904059171676635742e+00,3.586947679519653320e+00,4.079542636871337891e+00,5.123814940452575684e-01,2.880079746246337891e+00
4.200150966644287109e+00,5.711377620697021484e+00,3.303556680679321289e+00,3.879183530807495117e+00,2.428756713867187500e+00
4.207320213317871094e+00,5.742935657501220703e+00,4.977799892425537109e+00,9.252070188522338867e-01,3.913636922836303711e+00
6.738705039024353027e-01,4.075455665588378906e+00,4.702387332916259766e+00,2.748969554901123047e+00,3.505479812622070312e+00
3.318609237670898438e+00,3.241785526275634766e+00,9.695696830749511719e-01,4.709155082702636719e+00,1.077218890190124512e+00
3.223485946655273438e+00,5.874179005622863770e-01,1.930176258087158203e+00,4.002432823181152344e+00,8.174128532409667969e-01
3.091661691665649414e+00,2.593029737472534180e+00,2.395509958267211914e+00,1.278873205184936523e+00,3.094956874847412109e+00
5.259370207786560059e-01,5.431517124176025391e+00,3.490171670913696289e+00,3.292988777160644531e+00,3.496546030044555664e+00
4.061931133270263672e+00,5.085619926452636719e+00,3.562984466552734375e+00,5.890466690063476562e+00,2.504055500030517578e+00
3.268486499786376953e+00,1.096174359321594238e+00,3.179157376289367676e-01,5.737913608551025391e+00,5.202946066856384277e-01
3.857106208801269531e+00,3.962640762329101562e+00,4.482274055480957031e+00,1.888746380805969238e+00,3.466463804244995117e+00
4.459882736206054688e+00,1.645644068717956543e+00,3.455119132995605469e+00,1.483536124229431152e+00,2.777225255966186523e+00
2.579166412353515625e+00,5.354413986206054688e+00,5.396380424499511719e+00,4.469134807586669922e+00,2.157597541809082031e+00
5.809355735778808594e+00,4.219643592834472656e+00,3.109165668487548828e+00,1.554156661033630371e+00,3.508179664611816406e+00
1.010737121105194092e-01,5.494127273559570312e+00,5.936571598052978516e+00,1.170122176408767700e-01,3.970419168472290039e+00
2.994986772537231445e+00,3.879255771636962891e+00,5.721584320068359375e+00,6.333585977554321289e-01,3.159404754638671875e+00
